comparison,subsample,loss,N,dm_stat,p_value
M2c vs M2 (raw),crisis,qlike,38,-4.222692593973005,0.00015059951051510367
M2c vs M2 (raw),crisis,mse,38,-1.7305848075220474,0.09185941766670824
M9c vs M3,overall,mse,376,-2.2573755691535586,0.024559285718022128
M9c vs M3,overall,qlike,376,0.730324407855899,0.465647912361411
M9c vs M9,overall,mse,376,0.6439793216505788,0.5199825089708221
M9c vs M9,overall,qlike,376,1.1373539294859343,0.2561165512530619
M9c vs M1,overall,mse,376,1.1508370770248708,0.2505325530950042
M9c vs M1,overall,qlike,376,1.986612202319342,0.04769279921804559
M9c vs M3,crisis,mse,38,-2.8472581679311535,0.0071552496028834955
M9c vs M3,crisis,qlike,38,-0.73790243929184,0.4652282867534263
M9c vs M9,crisis,mse,38,0.7920762255260417,0.4333653840157341
M9c vs M9,crisis,qlike,38,0.3019088233399742,0.7644120989373033
M9c vs M1,crisis,mse,38,0.938920543831391,0.35386082244092343
M9c vs M1,crisis,qlike,38,1.2456003085405623,0.2207415385873197
M9c vs M3,calm,mse,338,0.049620312884254884,0.9604543547409905
M9c vs M3,calm,qlike,338,2.6008371606026026,0.009709409492911547
M9c vs M9,calm,mse,338,-0.6438315673482156,0.5201225754411261
M9c vs M9,calm,qlike,338,1.977992506590172,0.048743757935266974
M9c vs M1,calm,mse,338,1.6818805579974792,0.09351835193908431
M9c vs M1,calm,qlike,338,3.386620949217391,0.0007912364756168522
