comparison,subsample,loss,N,dm_stat,p_value
M2e vs M2 raw,overall,qlike,376,5.015671052555047,8.172340120182753e-07
M2e vs M2 raw,overall,mse,376,7.781431695896946,7.038813976123492e-14
M2e vs M2d-regime,overall,qlike,376,-1.497280505048383,0.13516148828188168
M2e vs M2d-regime,overall,mse,376,-0.8601275946820676,0.3902682618209439
M2e vs M1,overall,qlike,376,1.6145952128397314,0.10723943455093643
M2e vs M1,overall,mse,376,0.26751983670375634,0.7892160151652119
M2e vs M2 raw,crisis,qlike,38,-3.751163229466118,0.000602092900027662
M2e vs M2 raw,crisis,mse,38,-2.216129771280309,0.03291327221739637
M2e vs M2d-regime,crisis,qlike,38,1.3997244563003828,0.1699248752801661
M2e vs M2d-regime,crisis,mse,38,0.6485979232041459,0.5206037871448341
M2e vs M1,crisis,qlike,38,1.8877928958261163,0.0669156268067117
M2e vs M1,crisis,mse,38,0.9817933914791781,0.3325782260694432
M2e vs M2 raw,calm,qlike,338,12.05030415018037,0.0
M2e vs M2 raw,calm,mse,338,11.99284642280464,0.0
M2e vs M2d-regime,calm,qlike,338,-4.236615365686591,2.9319605895361533e-05
M2e vs M2d-regime,calm,mse,338,-2.9654050440192767,0.003238442040282896
M2e vs M1,calm,qlike,338,-0.2935292430472588,0.7692983319207691
M2e vs M1,calm,mse,338,-2.5255458724893347,0.01200982660746619
M9e vs M3,overall,mse,376,-0.8987524266477154,0.36936125692109956
M9e vs M3,overall,qlike,376,1.4630151549453767,0.14430085359682931
M9e vs M9d,overall,mse,376,-0.3309378266209436,0.7408762863125022
M9e vs M9d,overall,qlike,376,-0.8055144802299734,0.4210333142954159
M9e vs M1,overall,mse,376,0.7090696033501888,0.47872187393709487
M9e vs M1,overall,qlike,376,2.065078658028,0.039602385114797745
M9e vs M3,crisis,mse,38,0.47369829487353365,0.6384983437656833
M9e vs M3,crisis,qlike,38,1.3652204917658108,0.18042764372634368
M9e vs M9d,crisis,mse,38,0.8489993507662794,0.40134143446891435
M9e vs M9d,crisis,qlike,38,1.1793683912547552,0.24577959379854541
M9e vs M1,crisis,mse,38,1.0786424862236148,0.2877290507548047
M9e vs M1,crisis,qlike,38,1.7723792945026802,0.08456605336302747
M9e vs M3,calm,mse,338,-2.8809108401807486,0.004219252646856075
M9e vs M3,calm,qlike,338,0.6255141095859993,0.5320570502191011
M9e vs M9d,calm,mse,338,-3.0434747503986723,0.00252248773847219
M9e vs M9d,calm,qlike,338,-4.023331584337762,7.088401347266071e-05
M9e vs M1,calm,mse,338,-1.7902481933619814,0.0743115957431808
M9e vs M1,calm,qlike,338,1.4557715842183878,0.14638670637056594
